id,Status_C,Status_CL,Status_D
15000,0.5263618146248228,0.0021469335193449158,0.4714912518558324
15001,0.9258822294450636,0.0025800977812326406,0.07153767277370372
15002,0.9598877260217547,0.006060732549151874,0.03405154142909347
15003,0.1697810721520417,0.0009177316715081823,0.8293011961764502
15004,0.9754905770907555,0.007952942747042363,0.016556480162202115
15005,0.394415598491612,0.02040593471410749,0.5851784667942804
15006,0.9703326766805019,0.011884369336713614,0.017782953982784372
15007,0.9621104061248895,0.0188095144807727,0.019080079394337715
15008,0.36312678504674467,0.009543516409540735,0.6273296985437146
15009,0.0706534119157722,0.0878554366656419,0.841491151418586
15010,0.6485223473667604,0.015767113046303197,0.3357105395869363
15011,0.9047382185794955,0.0059862876159061575,0.08927549380459834
15012,0.9574947429388928,0.0010630990828375052,0.04144215797826967
15013,0.8078204635861949,0.015592879636007128,0.17658665677779803
15014,0.026497360067527294,0.0030558988037523893,0.9704467411287202
15015,0.013568448001340034,0.035409917904579265,0.9510216340940808
15016,0.9707753151066516,0.011724967246281227,0.017499717647067325
15017,0.44564153553562935,0.03399433732824134,0.5203641271361292
15018,0.9147965567588875,0.01893953211285741,0.0662639111282551
15019,0.9779064966011981,0.0037593259354304766,0.018334177463371352
15020,0.003994008259045304,0.0008729867266780168,0.9951330050142767
15021,0.9542303800771362,0.020906790982804544,0.024862828940059388
15022,0.4138490435699158,0.164152097728694,0.4219988587013903
15023,0.970193233738856,0.00285148219583999,0.026955284065303915
15024,0.9732324005627454,0.0012292086649391173,0.025538390772315563
15025,0.9670418521488677,0.00424338422769109,0.028714763623441084
15026,0.35646720754379607,0.05045151567011617,0.5930812767860878
15027,0.8946464270053366,0.0613060328467604,0.044047540147902985
15028,0.005472870089425332,0.001745034374751861,0.9927820955358229
15029,0.0902948730876767,0.4796572160354794,0.4300479108768439
15030,0.9425149581925376,0.033105237209542414,0.024379804597919892
15031,0.9767548318448088,0.015976659260600216,0.007268508894590842
15032,0.936730975392702,0.006737740640360631,0.05653128396693737
15033,0.7804284623808263,0.052388883296015466,0.16718265432315818
15034,0.34462338253014224,0.03702340729401183,0.6183532101758459
15035,0.5418913379769827,0.04167753088058016,0.41643113114243707
15036,0.990855699009702,0.0027713692483536984,0.0063729317419443515
15037,0.9544437593300603,0.002026941639324998,0.043529299030614754
15038,0.8998068349364087,0.018929937746429887,0.08126322731716144
15039,0.8130482724866017,0.013075793727092862,0.17387593378630542
15040,0.8350714104199637,0.0038140810494074803,0.16111450853062892
15041,0.9599783420319946,0.02284217325312404,0.017179484714881336
15042,0.15728935658233012,0.026946566386425497,0.8157640770312444
15043,0.33075458160076737,0.17316807491657318,0.49607734348265947
15044,0.9357540237175878,0.003698370095705942,0.06054760618670633
15045,0.9899181340596748,0.0004798536404416326,0.009602012299883738
15046,0.14529255696509216,0.010914701981466912,0.8437927410534409
15047,0.9217692781987734,0.005940506835580913,0.07229021496564567
15048,0.4354399523173375,0.006162723818822812,0.5583973238638398
15049,0.011045659934466566,0.002259572000683461,0.9866947680648499
15050,0.9707822508627957,0.004230448968182329,0.02498730016902185
15051,0.9755275043266604,0.014543281397312577,0.009929214276027129
15052,0.9389493562320639,0.007471720591850602,0.05357892317608554
15053,0.9641557746719034,0.003198032120502243,0.03264619320759442
15054,0.6660293054457868,0.08578859737831691,0.24818209717589643
15055,0.9916825143418647,0.0019214111020173672,0.006396074556117995
15056,0.8732276834751377,0.007949136445930417,0.11882318007893203
15057,0.7129324797373149,0.006940914447136807,0.28012660581554844
15058,0.4254817541636223,0.0794744611112613,0.49504378472511645
15059,0.817403585483441,0.022028585895563536,0.16056782862099547
15060,0.9668531621768184,0.007943582074582619,0.02520325574859888
15061,0.9667561368215749,0.012661880023009933,0.02058198315541503
15062,0.9716725855440707,0.0012927345020994168,0.02703467995382994
15063,0.9845735510242494,0.0038846434056169716,0.011541805570133738
15064,0.9653280267951244,0.012309488750631177,0.022362484454244446
15065,0.6079821025707584,0.17269745931232877,0.2193204381169129
15066,0.966904180385287,0.0014090870818447955,0.03168673253286827
15067,0.7782314047659107,0.03537050493016039,0.1863980903039288
15068,0.9358723682889009,0.05071324966440979,0.013414382046689302
15069,0.14349940108782952,0.031766462655911154,0.8247341362562594
15070,0.6612618023107002,0.019592832923387517,0.31914536476591226
15071,0.40116112710801705,0.5251696287172525,0.07366924417473043
15072,0.6767923478286064,0.0019082141779015913,0.3212994379934918
15073,0.852996907615191,0.01045350439482769,0.1365495879899812
15074,0.9570005992812927,0.01046460562040541,0.03253479509830187
15075,0.48251265969195856,0.14163095362448505,0.3758563866835565
15076,0.46991231138827283,0.004836099829528327,0.5252515887821988
15077,0.48461333661479883,0.004710896904266374,0.5106757664809348
15078,0.09709098474505751,0.05711135305171795,0.8457976622032244
15079,0.9880807397046178,0.0010940546163987596,0.01082520567898332
15080,0.019502057933944193,0.0016326321300977793,0.978865309935958
15081,0.15011182058666397,0.024949509750725785,0.8249386696626103
15082,0.9654349263957774,0.002829711176904413,0.03173536242731828
15083,0.09249869567579168,0.011079608333035678,0.8964216959911726
15084,0.8167463406220825,0.03282969426113797,0.15042396511677963
15085,0.9718013911282648,0.00877506542436362,0.019423543447371686
15086,0.8828436019633918,0.058993285049671225,0.05816311298693695
15087,0.981328796166423,0.003497702702403039,0.015173501131174024
15088,0.18923629851279147,0.018452299253538966,0.7923114022336696
15089,0.9706617648716653,0.01826883425409359,0.011069400874241107
15090,0.04817963387617236,0.028515425149052476,0.9233049409747751
15091,0.7678281678477713,0.007609082030820533,0.22456275012140808
15092,0.9346822786997562,0.009353572818626145,0.05596414848161761
15093,0.4915945013255475,0.05589304521408666,0.4525124534603659
15094,0.26151290375888814,0.16351249332721923,0.5749746029138926
15095,0.3454266951957814,0.0077494254045006325,0.6468238793997179
15096,0.9314808909814336,0.013045580671124952,0.05547352834744149
15097,0.44191582242631233,0.028589745758317357,0.5294944318153703
15098,0.08770728146491528,0.009719513175596425,0.9025732053594883
