id,Status_C,Status_CL,Status_D
15000,0.5271577756319727,0.0015355106692010645,0.47130671369882615
15001,0.9397360643447501,0.0012106201640632271,0.059053315491186684
15002,0.9597834768485459,0.004793207733974314,0.03542331541747978
15003,0.16333382905808347,0.0006914739299755483,0.835974697011941
15004,0.9747256086162546,0.00962085263213648,0.015653538751608947
15005,0.39889883228760503,0.023227898196444656,0.5778732695159504
15006,0.9742191556089685,0.006678037428286402,0.019102806962745012
15007,0.9571594611851457,0.021548880178289674,0.021291658636564653
15008,0.32656590277099484,0.009464875625079614,0.6639692216039255
15009,0.08782519342544,0.05815831227995412,0.854016494294606
15010,0.6664044164511955,0.015237921007904588,0.31835766254089976
15011,0.9105632651107154,0.005100356248794473,0.08433637864049015
15012,0.9557619557437984,0.0006887082309430237,0.043549336025258595
15013,0.8363553554953578,0.01135213345472634,0.15229251104991584
15014,0.019467796173507777,0.0026987042682433647,0.9778334995582488
15015,0.011338021377454079,0.029092582922884438,0.9595693956996614
15016,0.9732994298656923,0.008652913105014997,0.018047657029292702
15017,0.4354223032429804,0.03566010832923884,0.5289175884277807
15018,0.913118572955573,0.020981099766059934,0.06590032727836709
15019,0.9764898464859844,0.004340141357789772,0.019170012156225984
15020,0.0033258344028518007,0.0009195066952888256,0.9957546589018594
15021,0.9627743720321007,0.015748605158176564,0.021477022809722704
15022,0.48148326762224747,0.1628411350158862,0.3556755973618663
15023,0.9734840095808126,0.0026299401867656506,0.023886050232421893
15024,0.9744320745070172,0.001398214233717621,0.024169711259265064
15025,0.9698121682484074,0.0030609992414474575,0.027126832510145124
15026,0.2991126071684956,0.04795647006461655,0.6529309227668878
15027,0.885890875562674,0.07678238319110141,0.03732674124622461
15028,0.0034826781275012356,0.001964233159835293,0.9945530887126635
15029,0.0944593547421476,0.5602088088222541,0.3453318364355983
15030,0.9549611225592407,0.023495275065146502,0.021543602375612956
15031,0.9803642148380076,0.012636134133845024,0.006999651028147452
15032,0.9296208452074031,0.009329501045052535,0.06104965374754443
15033,0.7586253102157728,0.04668128537350261,0.19469340441072452
15034,0.3385983008158161,0.029163216660818128,0.6322384825233658
15035,0.47096233328629317,0.045248507539125626,0.48378915917458115
15036,0.9918667380358337,0.0020109689136242545,0.00612229305054203
15037,0.9463818975144989,0.0015295794467144528,0.05208852303878687
15038,0.912381136390308,0.02046798301909023,0.06715088059060155
15039,0.8225406433069862,0.01691580041961531,0.16054355627339834
15040,0.8163903300150762,0.004016883831895325,0.1795927861530284
15041,0.9631128217384985,0.022784052665488552,0.01410312559601285
15042,0.1596894697043746,0.024403199730204397,0.815907330565421
15043,0.43504218994548216,0.11589334876830706,0.44906446128621075
15044,0.9419387678729342,0.005353282517269372,0.05270794960979636
15045,0.9898199401446932,0.0005816852823863257,0.009598374572920516
15046,0.12648161347683007,0.007668864311022838,0.8658495222121472
15047,0.9329107939987078,0.005549931612884089,0.061539274388408186
15048,0.3389008920052452,0.004002036536894473,0.6570970714578602
15049,0.010149419344044234,0.0021547086321016314,0.9876958720238542
15050,0.9731859784753587,0.0039011946102022665,0.02291282691443909
15051,0.9738519807223484,0.015778621152063944,0.01036939812558774
15052,0.9469288312668969,0.005373513248979319,0.047697655484123795
15053,0.9626602948014178,0.0036781941412103863,0.03366151105737179
15054,0.7041668374191732,0.07997739154177817,0.21585577103904874
15055,0.9937017160518393,0.0012410016469082078,0.005057282301252474
15056,0.7867135339670809,0.007141209675169687,0.2061452563577494
15057,0.734810850068361,0.007361616733998657,0.2578275331976403
15058,0.3966771584507554,0.08464666383802638,0.5186761777112182
15059,0.8721260566479239,0.02160409329707556,0.10626985005500061
15060,0.9655574392120176,0.008505915180156818,0.0259366456078256
15061,0.9677667417366896,0.013241842107429003,0.018991416155881267
15062,0.9712681798375874,0.0012239718632937023,0.0275078482991189
15063,0.9835586617756997,0.004011025502297588,0.012430312722002717
15064,0.9770922876789794,0.007714220601650143,0.015193491719370521
15065,0.5581924854230577,0.181555131999372,0.26025238257757033
15066,0.9676976901842256,0.0012650190279800346,0.031037290787794353
15067,0.7878426387089164,0.0258233976572942,0.18633396363378946
15068,0.9492934797282551,0.0398141088881194,0.010892411383625473
15069,0.15160808061857628,0.027500013562023955,0.8208919058193997
15070,0.6740007384472766,0.021007851925524353,0.30499140962719906
15071,0.45438040015024406,0.4754224345194836,0.07019716533027225
15072,0.6179413566060256,0.0018125256199326258,0.3802461177740417
15073,0.8506744880631847,0.007767008794056134,0.14155850314275922
15074,0.9566904001975244,0.014722956802594604,0.028586642999880875
15075,0.4989584777459697,0.11989331259686348,0.3811482096571669
15076,0.4554817098193078,0.005469987680764432,0.5390483024999279
15077,0.4790079459690224,0.0037060180254732964,0.5172860360055043
15078,0.10405901589721422,0.06156246621353957,0.8343785178892462
15079,0.9878835597391757,0.0009419198922778298,0.01117452036854642
15080,0.016815257784372036,0.0012394501585225265,0.9819452920571052
15081,0.1354315931850702,0.020605888995306965,0.8439625178196228
15082,0.9675605232307378,0.0028698564672165337,0.02956962030204549
15083,0.08512428131016386,0.00866630322504303,0.906209415464793
15084,0.7980158345443575,0.03750367092524706,0.16448049453039548
15085,0.9729180391219396,0.010865437887064932,0.01621652299099548
15086,0.8071212861927299,0.10088337848562887,0.09199533532164123
15087,0.9809268109291809,0.003886066695845735,0.015187122374973222
15088,0.19274755525881998,0.014538883276375796,0.7927135614648042
15089,0.9720998521587748,0.018365919303362073,0.009534228537863098
15090,0.05005289580654049,0.025567570806236874,0.9243795333872227
15091,0.7387571363000589,0.008852275086915664,0.2523905886130254
15092,0.937666591988118,0.00974110371866494,0.052592304293217165
15093,0.4255235721898319,0.04863597997328052,0.5258404478368877
15094,0.254323425692153,0.12165647476354899,0.624020099544298
15095,0.34443140559868757,0.009013392244564034,0.6465552021567484
15096,0.9401929898054202,0.01198251961089811,0.04782449058368152
15097,0.4048401417485141,0.018231079738355534,0.5769287785131304
15098,0.06757694112349433,0.006350779638317085,0.9260722792381886
15099,0.9789580755453962,0.0006025542257287886,0.020439370228875126
15100,0.7974035013665117,0.16993568983690902,0.03266080879657935
15101,0.0054958536712286605,0.00606903529847227,0.9884351110302991
15102,0.011487776439973856,0.0038175580394405736,0.9846946655205856
15103,0.9801659628872328,0.008771934844983831,0.011062102267783258
15104,0.8994995253248756,0.00906049249257497,0.09143998218254933
15105,0.4154611654615866,0.0016658266653688625,0.5828730078730444
15106,0.8089512645028175,0.01033589735122278,0.18071283814595968
15107,0.9742396129441315,0.0021813270442573533,0.02357906001161102
15108,0.7820591787324755,0.019713050613829303,0.19822777065369518
15109,0.7249910792159099,0.009270887722893823,0.2657380330611963
15110,0.9410295513055346,0.026996982644027345,0.031973466050438014
15111,0.9450769702052357,0.020535596978910546,0.03438743281585367
15112,0.95011296190203,0.0067516398913647375,0.04313539820660515
15113,0.34851836688918153,0.012101768006232097,0.6393798651045863
15114,0.7700334295823952,0.13841092466658172,0.0915556457510231
15115,0.7943991829661459,0.001542589912427706,0.20405822712142643
15116,0.5890040105675329,0.002335142258324197,0.40866084717414297
15117,0.95156572164809,0.003939649626209292,0.04449462872570076
15118,0.9360550408864214,0.005286750196553166,0.05865820891702531
15119,0.9423640641600293,0.02220688655929373,0.035429049280676986
15120,0.7208388685092957,0.007685008172277887,0.27147612331842647
15121,0.9773953946100798,0.010478853790461047,0.012125751599459136
15122,0.06889268622412832,0.006205393786275876,0.9249019199895958
15123,0.7725499202489475,0.06294523810988344,0.16450484164116905
15124,0.9814446845694159,0.0014744309641548006,0.017080884466429365
15125,0.9374522849914784,0.004790192773152128,0.0577575222353694
15126,0.7932454562797862,0.02234290654696258,0.18441163717325137
15127,0.826695873709997,0.0020428931731051488,0.17126123311689787
15128,0.9329128975410778,0.004549017652120034,0.06253808480680235
15129,0.810236053420338,0.007021989521090229,0.18274195705857177
15130,0.7090508330977418,0.005651355726277271,0.285297811175981
15131,0.9871135408964125,0.0010569656879624084,0.011829493415625053
