id,Status_C,Status_CL,Status_D
15000,0.5507639944553375,0.0009490865049883723,0.4482869282364845
15001,0.9593698084354401,0.0015228513511829078,0.03910731431096792
15002,0.9684603363275528,0.004060242499690503,0.027479414828121662
15003,0.1247575618326664,0.0009057467977982014,0.8743367046117783
15004,0.9806274771690369,0.004905587644316256,0.014466924360021949
15005,0.48625750094652176,0.011709437007084489,0.5020330771803856
15006,0.9711626768112183,0.00625007096095942,0.022587246727198362
15007,0.9617780894041061,0.01862994791008532,0.01959193660877645
15008,0.36344127357006073,0.019556076731532812,0.6170026659965515
15009,0.1118853585794568,0.03847882244735956,0.8496358245611191
15010,0.693685881793499,0.014368566451594234,0.29194554686546326
15011,0.9575043767690659,0.0029713184339925647,0.03952432842925191
15012,0.971146285533905,0.0005152121811988764,0.02833854826167226
15013,0.8741175830364227,0.006406940636225045,0.11947552487254143
15014,0.01969105191528797,0.0023774241853971034,0.9779315143823624
15015,0.015415232861414552,0.01681995438411832,0.96776482462883
15016,0.9727052599191666,0.007950447441544384,0.019344285363331437
15017,0.45798567309975624,0.03170944657176733,0.5103049054741859
15018,0.9147847592830658,0.021802825620397925,0.06341242976486683
15019,0.9810892790555954,0.0007795705678290688,0.01813113666139543
15020,0.0024506575136911124,0.0006920585801708512,0.9968572705984116
15021,0.9721174985170364,0.011286013992503285,0.01659649098291993
15022,0.48858295381069183,0.1025485247373581,0.40886852890253067
15023,0.9679022282361984,0.001620334995095618,0.030477422289550304
15024,0.982658788561821,0.0005440820750663988,0.016797134885564446
15025,0.9736717343330383,0.002902436623116955,0.02342582307755947
15026,0.2978014871478081,0.03561970544978976,0.6665788069367409
15027,0.9412582069635391,0.03257979545742273,0.02616199478507042
15028,0.002918919053627178,0.0005818165009259246,0.9964992702007294
15029,0.17772901989519596,0.1880317274481058,0.6342392563819885
15030,0.9765113592147827,0.01020355150103569,0.013285083696246147
15031,0.9913153797388077,0.001752115844283253,0.006932529620826244
15032,0.9280327260494232,0.00925798516254872,0.06270927749574184
15033,0.7811038047075272,0.029884914634749293,0.18901127204298973
15034,0.37359630316495895,0.02880482468754053,0.5975988805294037
15035,0.5100865215063095,0.017065341118723154,0.4728481397032738
15036,0.9956075996160507,0.00037208243884379044,0.004020295164082199
15037,0.9462826550006866,0.0007554568073828705,0.05296189431101084
15038,0.9474339187145233,0.007250796246808022,0.0453153015114367
15039,0.8639129847288132,0.013270641560666263,0.12281635589897633
15040,0.802979588508606,0.0037920079194009304,0.19322839006781578
15041,0.9706016778945923,0.014140419429168105,0.015257894061505795
15042,0.10734365694224834,0.010950939264148474,0.8817053586244583
15043,0.43487648665905,0.21001552417874336,0.35510798543691635
15044,0.9647652804851532,0.0016300634742947295,0.03360463539138436
15045,0.9885102957487106,0.0006484216519311303,0.010841255425475538
15046,0.15492894314229488,0.0072010408621281385,0.8378700017929077
15047,0.9638782739639282,0.00338848092360422,0.032733254600316286
15048,0.4130624309182167,0.0073847719468176365,0.5795527845621109
15049,0.011189335840754211,0.002427157131023705,0.9863835275173187
15050,0.9732215404510498,0.002794500032905489,0.0239839437417686
15051,0.9735526144504547,0.014298208523541689,0.012149207759648561
15052,0.9603062272071838,0.003403941751457751,0.03628985257819295
15053,0.9662631005048752,0.003139341133646667,0.030597541946917772
15054,0.7045074254274368,0.05643305089324713,0.23905950412154198
15055,0.9961278438568115,0.0004849794859183021,0.0033871792256832123
15056,0.8536932319402695,0.0050933972815983,0.1412133388221264
15057,0.691623330116272,0.016416594153270125,0.29196008294820786
15058,0.43639811873435974,0.15154079347848892,0.41206108033657074
15059,0.8509148210287094,0.00844421557849273,0.14064096100628376
15060,0.974499985575676,0.0016711112693883479,0.023828901583328843
15061,0.9818690866231918,0.004211484658299014,0.013919439632445574
15062,0.9799914658069611,0.0004165901991655119,0.019591954071074724
15063,0.989774689078331,0.0010137634453712963,0.009211560478433967
15064,0.9808654189109802,0.007612128392793238,0.011522455839440227
15065,0.6554461047053337,0.14963400550186634,0.19491988979279995
15066,0.9721073657274246,0.0008388141795876436,0.027053812984377146
15067,0.8067145943641663,0.02565823495388031,0.16762716509401798
15068,0.9451626688241959,0.04249610658735037,0.012341230758465827
15069,0.2203456647694111,0.0627866443246603,0.7168677002191544
15070,0.715882197022438,0.01740802126005292,0.2667097970843315
15071,0.3502734452486038,0.6065073013305664,0.04321925342082977
15072,0.5744917839765549,0.0031623881368432194,0.4223458096385002
15073,0.8648296594619751,0.0028377500420901924,0.13233260065317154
15074,0.9627545028924942,0.008310232777148485,0.028935258742421865
15075,0.4757527709007263,0.12878227047622204,0.3954649567604065
15076,0.4017174541950226,0.008049584343098104,0.5902329683303833
15077,0.456529900431633,0.0050008702382911,0.5384692400693893
15078,0.08878500014543533,0.05275964713655412,0.8584553599357605
15079,0.9937595129013062,0.00040050142706604674,0.005839983816258609
15080,0.016039767302572727,0.0010786736456793733,0.9828815758228302
15081,0.14954886585474014,0.014261489734053612,0.8361896574497223
15082,0.9596023112535477,0.00306386238662526,0.03733379580080509
15083,0.0853308867663145,0.007591182948090136,0.9070779383182526
15084,0.856333002448082,0.03686751704663038,0.10679944884032011
15085,0.9745025187730789,0.007974029402248561,0.017523469170555472
15086,0.884918138384819,0.034867152804508805,0.08021470252424479
15087,0.9825813174247742,0.003080892696743831,0.014337799977511168
15088,0.19838686473667622,0.008853670326061547,0.7927594631910324
15089,0.9838670045137405,0.005407941673183814,0.010725041618570685
15090,0.05799028184264898,0.026048248633742332,0.9159614741802216
15091,0.8064882904291153,0.007406257733236998,0.18610546737909317
15092,0.968652993440628,0.0068955281167291105,0.02445148932747543
15093,0.5276821926236153,0.05477671790868044,0.4175410717725754
15094,0.21774272620677948,0.15479128435254097,0.6274659782648087
15095,0.2668287046253681,0.008499932708218694,0.7246713638305664
15096,0.9393454939126968,0.007273967901710421,0.05338053125888109
15097,0.5231980010867119,0.02712338068522513,0.44967858493328094
15098,0.06264517176896334,0.002949944813735783,0.9344049096107483
15099,0.9802481085062027,0.0003166443420923315,0.019435237161815166
15100,0.8090217411518097,0.16821899451315403,0.022759275510907173
15101,0.010190973989665508,0.0026901671080850065,0.9871188551187515
15102,0.012844419106841087,0.003141755616525188,0.9840138554573059
15103,0.986788347363472,0.0016367362695746124,0.011574939475394785
15104,0.9126744121313095,0.006866127951070666,0.08045944571495056
15105,0.4225965514779091,0.00286874664016068,0.574534684419632
15106,0.8025598078966141,0.007167239557020366,0.19027294591069221
15107,0.966679260134697,0.0005762539112765808,0.03274450218304992
15108,0.8739754408597946,0.014006080804392695,0.11201846972107887
15109,0.7519570589065552,0.01877001952379942,0.22927292436361313
15110,0.9503770917654037,0.00874733051750809,0.04087559459730983
15111,0.939727172255516,0.02066938136704266,0.03960341960191727
15112,0.9392365515232086,0.0035683399182744324,0.057195122353732586
15113,0.4293675944209099,0.009688444552011788,0.5609439611434937
15114,0.8333122283220291,0.06659095082432032,0.10009681899100542
15115,0.841734379529953,0.0022899762261658907,0.155975678935647
15116,0.5884722843766212,0.0018762663239613175,0.4096514508128166
15117,0.9627130329608917,0.005169689771719277,0.0321172745898366
15118,0.9570491164922714,0.0035419801133684814,0.039408881682902575
15119,0.9505090862512589,0.011149401310831308,0.0383415138348937
15120,0.7161615341901779,0.015324490144848824,0.2685139663517475
15121,0.9858124256134033,0.004581987916026264,0.00960562436375767
15122,0.06328556593507528,0.0016742737498134375,0.9350401610136032
15123,0.8503326624631882,0.031053063925355673,0.11861425451934338
15124,0.9885548800230026,0.0014967558963689953,0.009948348859325051
15125,0.9351557344198227,0.004943162901327014,0.059901073575019836
15126,0.7924010008573532,0.0434338073246181,0.1641651801764965
15127,0.8687736839056015,0.0010291115322615951,0.1301971673965454
15128,0.9369457960128784,0.0022880098840687424,0.060766223818063736
15129,0.8116492480039597,0.005578319192864001,0.182772446423769
15130,0.5661041587591171,0.005021735967602581,0.4288741275668144
15131,0.987419843673706,0.0008516579764545895,0.011728486162610352
15132,0.0018920811999123544,0.0021464009187184274,0.9959615021944046
15133,0.0180489937774837,0.0013376347487792373,0.9806133508682251
15134,0.9007489383220673,0.005955820874078199,0.09329526871442795
15135,0.6746695414185524,0.03245982062071562,0.2928706295788288
15136,0.9682857841253281,0.0016049469995778054,0.030109293526038527
15137,0.9094526469707489,0.00924839440267533,0.08129894267767668
15138,0.001973519305465743,0.000525516617926769,0.997500941157341
15139,0.9818669408559799,0.0041797831654548645,0.013953292276710272
15140,0.9837378561496735,0.0029749058303423226,0.013287237146869302
15141,0.8870797753334045,0.017160303541459143,0.0957599151879549
15142,0.9214744716882706,0.06388565618544817,0.014639892615377903
15143,0.9567670226097107,0.005078411020804197,0.03815455874428153
15144,0.07990782149136066,0.003990209545008838,0.9161019623279572
15145,0.9156360030174255,0.005057621048763394,0.07930639293044806
15146,0.004845552030019462,0.0005217713041929528,0.9946326464414597
15147,0.9913858473300934,0.0009137453744187951,0.007700385758653283
15148,0.9614958018064499,0.0025895152939483523,0.03591468185186386
15149,0.9539472162723541,0.0037241330137476325,0.042328677140176296
15150,0.3946198374032974,0.012375575839541852,0.593004584312439
15151,0.81107959151268,0.014569024555385113,0.1743514146655798
15152,0.9570053219795227,0.026828728150576353,0.01616595475934446
15153,0.9560858458280563,0.02094741864129901,0.022966734366491437
15154,0.9709400683641434,0.01193162240087986,0.017128337640315294
15155,0.9251693934202194,0.014765783329494298,0.060064807534217834
15156,0.04911177745088935,0.09255622327327728,0.8583319932222366
15157,0.024583824444562197,0.010826782672666013,0.9645894020795822
15158,0.9742444455623627,0.0026592305657686666,0.02309629670344293
15159,0.9707558900117874,0.00034091163252014667,0.02890321332961321
15160,0.8968546092510223,0.01353215891867876,0.08961324486881495
15161,0.9746572524309158,0.002108597895130515,0.02323413221165538
15162,0.8698018789291382,0.03292737528681755,0.0972707699984312
15163,0.9596392661333084,0.0014733636926393956,0.038887384813278913
15164,0.24684100598096848,0.013102338300086558,0.740056648850441
15165,0.8103331178426743,0.12223882786929607,0.06742807663977146
15166,0.9057914018630981,0.006954207201488316,0.08725439477711916
15167,0.9780077189207077,0.0018687579140532762,0.02012351993471384
15168,0.9338233470916748,0.005407122313044965,0.06076950952410698
15169,0.0028014575655106455,0.0011859066289616749,0.9960126429796219
15170,0.8314255923032761,0.0058640914503484964,0.16271033883094788
15171,0.8858639001846313,0.0445445969235152,0.06959150731563568
15172,0.8791383802890778,0.05320982448756695,0.06765179336071014
