id,Status_C,Status_CL,Status_D
15000,0.10996546438686317,0.0002289103112867319,0.0898056253018501
15001,0.18688068027940036,0.00048233388912110274,0.012636985831478539
15002,0.1905165090575062,0.0013560646880743453,0.008127426254419496
15003,0.03521562742079251,0.00017089652426367834,0.1646134760549438
15004,0.19526041038353376,0.0015739886545016912,0.0031656009619645577
15005,0.09007731854241921,0.004643355508146289,0.10527932594943452
15006,0.19468660167165985,0.001640154941412952,0.0036732433869271974
15007,0.1914180305459597,0.00442392319787874,0.004158046256161559
15008,0.061820823102624045,0.0015050842937280905,0.13667409260364785
15009,0.014812160721550473,0.015559936470368338,0.1696279028080812
15010,0.13345994823713075,0.002992099560220938,0.0635479522026483
15011,0.1787845427752663,0.0008992743262905723,0.020316182898443128
15012,0.19237869847846056,0.00020219292951814948,0.007419108592021261
15013,0.1652562447715828,0.003130289553040641,0.03161346567537657
15014,0.0054870205209391065,0.00035685481892082225,0.19415612466014007
15015,0.0023272834277110904,0.006318389204517926,0.191354327367771
15016,0.19595775988884281,0.0012492256881862476,0.0027930144229709247
15017,0.09783867635333961,0.005083221277645232,0.09707810236901517
15018,0.18599344672625856,0.0037898851658752708,0.010216668107866202
15019,0.19506552377921826,0.0013254009938152805,0.0036090752269664467
15020,0.000816799838534815,0.00012213231308738534,0.1990610678483778
15021,0.19099039483287555,0.0037741831675516557,0.005235421999572757
15022,0.09557469823308522,0.04143555649173457,0.0629897452751802
15023,0.19483544653976217,0.0005229270742587163,0.00464162638597909
15024,0.19325122206018222,0.0003686702238836328,0.006380107715934132
15025,0.193289517421964,0.0008969002847936839,0.005813582293242305
15026,0.07588075648976689,0.005682906831877561,0.11843633667835556
15027,0.1779352197500537,0.014519085793693565,0.007545694456252737
15028,0.0010659976274160414,0.00019059116967538073,0.1987434112029086
15029,0.02371310528752477,0.12162365917401712,0.05466323553845812
15030,0.1885431701181355,0.006784347656130953,0.004672482225733509
15031,0.1963287369905587,0.002123034916743701,0.00154822809269763
15032,0.18487958067557808,0.001323119523142328,0.013797299801279589
15033,0.14964146045626384,0.01415201178543562,0.036206527758300536
15034,0.05927301097996973,0.004530715942466202,0.13619627307756405
15035,0.10880026894060515,0.005196174153878439,0.08600355690551639
15036,0.19813618558779608,0.0005653734596995739,0.00129844095250435
15037,0.19132703946082608,0.00044478427703420703,0.008228176262139723
15038,0.18611944401198421,0.003680425660483922,0.010200130327531857
15039,0.1653480510524448,0.0045192248146411,0.03013272413291413
15040,0.17023930918939625,0.0006061240610232925,0.029154566749580474
15041,0.19360337191031307,0.003691613767935016,0.002705014321751921
15042,0.03588817997944964,0.005500002876202585,0.15861181714434774
15043,0.0733562046206718,0.025915952482061504,0.1007278428972667
15044,0.18807509057574862,0.0013686533168101626,0.010556256107441245
15045,0.19739723265683337,8.805364199029624e-05,0.00251471370117635
15046,0.023937916727219767,0.0018533851420656142,0.17420869813071463
15047,0.18626054672965422,0.0015925097341027068,0.012146943536243106
15048,0.06948832900137655,0.0005589721167357565,0.1299526988818877
15049,0.002349609630458684,0.00041461200237882497,0.1972357783671625
15050,0.1945951555693042,0.0007358960738656675,0.004668948356830152
15051,0.19484005573184288,0.0028612542008028957,0.002298690067354231
15052,0.18940726372219013,0.0009828874873582531,0.009609848790451615
15053,0.19163698889928574,0.0008158506213152989,0.007547160479399004
15054,0.13835558056438932,0.016502497126483866,0.045141922309126795
15055,0.19871288199109666,0.0002418471119317926,0.001045270896971545
15056,0.14379741452430286,0.0016113473985942747,0.054591238077102845
15057,0.14372750349336633,0.0023642401365180296,0.053908256370115634
15058,0.09465967202410101,0.008939250859664521,0.09640107711623443
15059,0.16436170654241244,0.004841369992825516,0.03079692346476202
15060,0.1921158115538138,0.0020012669448730667,0.005882921501313124
15061,0.19629483177745194,0.001519626233563188,0.0021855419889848437
15062,0.1946421950243197,0.0002211201018467643,0.005136684873833558
15063,0.1971094333993319,0.0008005306267218357,0.0020900359739462345
15064,0.1951254969445076,0.0023114012291556726,0.0025631018263367407
15065,0.10996457985700639,0.03892556503379345,0.051109855109200165
15066,0.19392517858981623,0.00034214990210932624,0.005732671508074499
15067,0.15457682405868514,0.006885566646082096,0.03853760929523276
15068,0.19258923758228302,0.005608500148472543,0.0018022622692444121
15069,0.021344009921188616,0.004860375349345426,0.17379561472946595
15070,0.12976167340449452,0.004002108503369303,0.06623621809213619
15071,0.08054420583865747,0.10734608633339934,0.012109707827943189
15072,0.1279841984945093,0.00027159202993865016,0.07174420947555209
15073,0.17134620665079922,0.0012413483187109383,0.027412445030489813
15074,0.19204534266311304,0.0020127512924967795,0.0059419060443902045
15075,0.09728833745309548,0.030300495338361294,0.07241116720854321
15076,0.08943178292731879,0.000774400398550711,0.1097938166741305
15077,0.08785092849493856,0.0007308343066343311,0.11141823719842711
15078,0.023746320297642322,0.018644187317112842,0.15760949238524485
15079,0.19753311764001463,0.00019034622495836165,0.002276536135027046
15080,0.003552534678219519,0.00022713127499815797,0.1962203340467823
15081,0.023934628091724475,0.0036030498761500176,0.1724623220321255
15082,0.19348083177166048,0.0005612113577077476,0.005957956870631725
15083,0.0173807531919048,0.0013792256447196429,0.18124002116337556
15084,0.16182759803509356,0.004404864251637566,0.03376753771326887
15085,0.1941338547877017,0.002561434376849573,0.0033047108354486822
15086,0.17851302719352954,0.01192322064188887,0.009563752164581576
15087,0.1966386046294048,0.0007096854890232844,0.002651709881571912
15088,0.03990280881488921,0.0036047468452145336,0.15649244433989626
15089,0.19429497830456754,0.0041083000613052366,0.0015967216341272288
15090,0.009696620781675517,0.0036018703196490586,0.1867015088986754
15091,0.1488963227441046,0.0011887149971234177,0.04991496225877197
15092,0.19094065812112554,0.0013380328642389945,0.007721309014635473
15093,0.08764841392211212,0.012058858569921477,0.1002927275079664
15094,0.036772972750733005,0.027928557063004362,0.13529847018626265
15095,0.06904120996817684,0.0023519452066627002,0.12860684482516044
15096,0.18955584255545554,0.0019476078796581084,0.008496549564886371
15097,0.07246250347060153,0.003780317089419683,0.12375717943997881
15098,0.013543507039176875,0.0007815529888202197,0.1856749399720029
15099,0.19552629598809063,0.0001096748435995278,0.004364029168309873
15100,0.17513177407354383,0.01842823949943284,0.006439986427023307
15101,0.0012223867766837308,0.0008846322103589777,0.19789298101295727
15102,0.002270411384813024,0.00041633943375494814,0.19731324918143206
15103,0.19594800887979708,0.002401477550052455,0.0016505135701504795
15104,0.17691311668674584,0.0025557843591012086,0.020531098954152945
15105,0.06077809220874579,0.0004955726097027976,0.13872633518155142
15106,0.1689941362472205,0.001809543311124547,0.029196320441654967
15107,0.19456836288587792,0.0005232720044102827,0.00490836510971177
15108,0.16173406602506765,0.0034915746894786702,0.03477435928545368
15109,0.15667283562868295,0.0013559646798518006,0.04197119969146525
15110,0.1910378495977304,0.0034040115001060084,0.005558138902163605
15111,0.18112349705221012,0.006685340003255165,0.012191162944534702
15112,0.1866024271600364,0.0012414951003225452,0.012156077739641074
15113,0.06449602720918855,0.0021688907800382637,0.1333350820107732
15114,0.1628585858020261,0.021151935836253247,0.015989478361720634
15115,0.14773135028971224,0.0004937936269926323,0.05177485608329514
15116,0.1107518183881335,0.000488170230511459,0.08876001138135503
15117,0.19101278491615264,0.0008957613403240174,0.00809145374352337
15118,0.18661487754652756,0.0009937830398244274,0.01239133941364802
15119,0.19059406954228283,0.002032801014428728,0.007373129443288445
15120,0.1397193600998183,0.0016495727383018578,0.05863106716187981
15121,0.1954265143277043,0.002170462726869198,0.002403022945426506
15122,0.018140907731178612,0.0008123900559657649,0.18104670221285563
15123,0.16360166725280065,0.008484859394967922,0.027913473352231433
15124,0.19650696689831,0.0004242493749921029,0.00306878372669791
15125,0.1860712527323684,0.0016509405265693635,0.012277806741062247
15126,0.14355508911690681,0.008212723446734242,0.048232187436358924
15127,0.16064724840235825,0.00041383988878469953,0.03893891170885706
15128,0.18498664170744206,0.00116006322497801,0.013853295067579935
15129,0.1599167207140005,0.0029490087726941104,0.037134270513305374
15130,0.13740372303468049,0.0012154213848040369,0.061380855580515495
15131,0.1975260301468207,0.00026142078499110256,0.0022125490681881715
15132,0.0006041469383417915,0.00019974480405653155,0.19919610825760167
15133,0.002711909575431197,0.00039958200647783736,0.19688850841809097
