id,Status_C,Status_CL,Status_D
15000,0.5216202028095722,0.0009554742500768043,0.47742433100938797
15001,0.9603196531534195,0.0017305510846199468,0.037949811201542616
15002,0.9717571437358856,0.0036777331843040884,0.024565130472183228
15003,0.12984012812376022,0.0009749052842380479,0.8691849634051323
15004,0.9819421619176865,0.004429513035574928,0.013628355343826115
15005,0.5555190891027451,0.01502718188567087,0.4294537343084812
15006,0.9681130945682526,0.010235439884127118,0.021651461604051292
15007,0.9609419479966164,0.022490277187898755,0.016567775048315525
15008,0.3192919231951237,0.014479537145234644,0.6662285514175892
15009,0.10730641102418303,0.053262540604919195,0.8394310623407364
15010,0.6753771007061005,0.011142164119519293,0.3134807236492634
15011,0.9369990527629852,0.006439456788939424,0.056561477947980165
15012,0.976644366979599,0.00043386763172748033,0.02292175544425845
15013,0.8438927829265594,0.006632871925830841,0.14947434607893229
15014,0.020308164530433714,0.0023125434236135334,0.9773792922496796
15015,0.019810958649031818,0.022804315201938152,0.957384742796421
15016,0.9688517898321152,0.008425569394603372,0.022722633089870214
15017,0.5081236474215984,0.04990115645341575,0.4419751986861229
15018,0.918973483145237,0.02322969085071236,0.05779684614390135
15019,0.9825926348567009,0.0008259616770374123,0.016581414500251412
15020,0.002430633583571762,0.0006660809103777865,0.9969032928347588
15021,0.9621463939547539,0.016638295608572662,0.021215323358774185
15022,0.4729374870657921,0.08995686983689666,0.4371056631207466
15023,0.9671425297856331,0.001439617666619597,0.031417891616001725
15024,0.9804933220148087,0.0005523933577933349,0.01895427575800568
15025,0.9739346504211426,0.0029436614859150723,0.023121709236875176
15026,0.25559036433696747,0.03390947310253978,0.7105001583695412
15027,0.9372851923108101,0.03905400773510337,0.023660801583901048
15028,0.0036379353841766715,0.0007615513713972177,0.9956005215644836
15029,0.21439960040152073,0.17377741821110249,0.6118229813873768
15030,0.9724691435694695,0.015007942158263177,0.012522929871920496
15031,0.9924082681536674,0.0017826303883339278,0.0058090994716621935
15032,0.931843563914299,0.008650499890791252,0.05950593622401357
15033,0.7711385041475296,0.02827897807583213,0.20058252103626728
15034,0.33695237152278423,0.020863469457253814,0.6421841606497765
15035,0.5183516815304756,0.021905666799284518,0.45974264293909073
15036,0.9960900768637657,0.0004537704080576077,0.00345615713740699
15037,0.9476346001029015,0.0007882274185249116,0.05157715314999223
15038,0.9595203250646591,0.0043950613180641085,0.03608461655676365
15039,0.8390730395913124,0.018394798506051302,0.14253218192607164
15040,0.7815706208348274,0.003921085561159998,0.2145083025097847
15041,0.9641035869717598,0.018101997557096183,0.017794412444345653
15042,0.10992369242012501,0.012349430471658707,0.8777268901467323
15043,0.3830424137413502,0.26627435348927975,0.35068323463201523
15044,0.9666806906461716,0.0017834946775110438,0.031535809859633446
